time,value,type,name,data_type,request_id
2022-09-06 15:30:08.135765,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:08.135765,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:08.135765,250,shared,shared_0,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:08.135765,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:08.351607,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:08.351607,150,shared,shared_0,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:08.351607,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:08.351607,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:08.407707,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:08.407707,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:08.407707,250,shared,shared_0,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:08.407707,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:08.627787,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:08.627787,150,shared,shared_0,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:08.627787,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:08.627787,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:08.826632,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:08.826632,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:08.826632,250,shared,shared_0,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:08.826632,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:09.045789,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:09.045789,150,shared,shared_0,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:09.045789,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:09.045789,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:09.280168,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:09.280168,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:09.280168,250,shared,shared_0,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:09.280168,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:09.505842,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:09.505842,150,shared,shared_0,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:09.505842,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:09.505842,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:09.619025,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:09.619025,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:09.619025,250,shared,shared_0,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:09.619025,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:09.840114,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:09.840114,150,shared,shared_0,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:09.840114,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:09.840114,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:09.903382,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:09.903382,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:09.903382,250,shared,shared_0,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:09.903382,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:10.116390,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:10.116390,150,shared,shared_0,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:10.116390,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:10.116390,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:10.824543,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:10.824543,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:10.824543,250,shared,shared_0,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:10.824543,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:11.040016,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:11.040016,150,shared,shared_0,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:11.040016,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:11.040016,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:11.388019,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:11.388019,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:11.388019,250,shared,shared_0,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:11.388019,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:11.607943,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:11.607943,150,shared,shared_0,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:11.607943,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:11.607943,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:11.656075,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:11.656075,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:11.656075,250,shared,shared_0,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:11.656075,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:11.891937,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:11.891937,150,shared,shared_0,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:11.891937,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:11.891937,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:11.952520,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:11.952520,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:11.952520,250,shared,shared_0,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:11.952520,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:12.182154,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:12.182154,150,shared,shared_0,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:12.182154,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:12.182154,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:12.276485,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:12.276485,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:12.276485,250,shared,shared_0,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:12.276485,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:12.498417,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:12.498417,150,shared,shared_0,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:12.498417,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:12.498417,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:12.675900,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:12.675900,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:12.675900,250,shared,shared_0,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:12.675900,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:12.890277,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:12.890277,150,shared,shared_0,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:12.890277,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:12.890277,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:12.908084,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:12.908084,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:12.908084,250,shared,shared_0,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:12.908084,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:13.122298,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:13.122298,150,shared,shared_0,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:13.122298,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:13.122298,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:13.216445,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:13.216445,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:13.216445,250,shared,shared_0,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:13.216445,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:13.431794,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:13.431794,150,shared,shared_0,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:13.431794,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:13.431794,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:13.567727,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:13.567727,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:13.567727,250,shared,shared_0,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:13.567727,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:13.793033,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:13.793033,150,shared,shared_0,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:13.793033,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:13.793033,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:13.819085,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:13.819085,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:13.819085,250,shared,shared_0,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:13.819085,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:14.055068,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:14.055068,150,shared,shared_0,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:14.055068,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:14.055068,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:14.737964,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:14.737964,150,shared,shared_0,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:14.737964,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:14.737964,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:14.737964,150,shared,shared_2,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:14.737964,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:14.742062,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:14.742062,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:14.742062,250,shared,shared_0,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:14.742062,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:14.742348,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,132.0
2022-09-06 15:30:14.742348,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,132.0
2022-09-06 15:30:14.958840,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:14.958840,150,shared,shared_0,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:14.958840,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:14.958840,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:15.141177,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:15.141177,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:15.141177,250,shared,shared_0,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:15.141177,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:15.296264,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,156.0
2022-09-06 15:30:15.296264,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,156.0
2022-09-06 15:30:15.366577,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:15.366577,150,shared,shared_0,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:15.366577,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:15.366577,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:15.827932,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:15.827932,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:15.827932,250,shared,shared_0,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:15.827932,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:16.049535,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:16.049535,150,shared,shared_0,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:16.049535,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:16.049535,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:16.091387,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:16.091387,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:16.091387,250,shared,shared_0,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:16.091387,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:16.312272,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:16.312272,150,shared,shared_0,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:16.312272,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:16.312272,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:16.337450,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:16.337450,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:16.337450,250,shared,shared_0,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:16.337450,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:16.569154,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:16.569154,150,shared,shared_0,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:16.569154,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:16.569154,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:16.599219,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:16.599219,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:16.599219,250,shared,shared_0,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:16.599219,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:16.822629,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:16.822629,150,shared,shared_0,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:16.822629,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:16.822629,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:16.878202,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:16.878202,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:16.878202,250,shared,shared_0,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:16.878202,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:17.032981,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:17.032981,10000,shared,shared_2,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:17.032981,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:17.032981,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:17.032981,10000,shared,shared_0,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:17.032981,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:17.107594,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:17.107594,150,shared,shared_0,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:17.107594,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:17.107594,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:17.741146,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:17.741146,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:17.741146,250,shared,shared_0,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:17.741146,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:17.960560,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:17.960560,150,shared,shared_0,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:17.960560,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:17.960560,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:18.078735,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:18.078735,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:18.078735,250,shared,shared_0,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:18.078735,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:18.315053,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:18.315053,150,shared,shared_0,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:18.315053,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:18.315053,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:18.622605,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:18.622605,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:18.622605,250,shared,shared_0,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:18.622605,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:18.843605,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:18.843605,150,shared,shared_0,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:18.843605,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:18.843605,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:18.888624,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:18.888624,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:18.888624,250,shared,shared_0,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:18.888624,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:19.117327,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:19.117327,150,shared,shared_0,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:19.117327,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:19.117327,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:19.243314,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:19.243314,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:19.243314,250,shared,shared_0,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:19.243314,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:19.476974,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:19.476974,150,shared,shared_0,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:19.476974,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:19.476974,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:19.553910,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:19.553910,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:19.553910,250,shared,shared_0,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:19.553910,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:19.774848,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:19.774848,150,shared,shared_0,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:19.774848,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:19.774848,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:19.931301,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:19.931301,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:19.931301,250,shared,shared_0,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:19.931301,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:20.147636,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:20.147636,150,shared,shared_0,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:20.147636,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:20.147636,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:20.386446,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:20.386446,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:20.386446,250,shared,shared_0,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:20.386446,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:20.603424,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:20.603424,150,shared,shared_0,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:20.603424,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:20.603424,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:21.064601,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:21.064601,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:21.064601,250,shared,shared_0,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:21.064601,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:21.278545,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:21.278545,150,shared,shared_0,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:21.278545,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:21.278545,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:21.784943,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:21.784943,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:21.784943,250,shared,shared_0,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:21.784943,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:22.005179,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:22.005179,150,shared,shared_0,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:22.005179,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:22.005179,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:22.068010,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,173.0
2022-09-06 15:30:22.068010,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,173.0
2022-09-06 15:30:22.068010,250,shared,shared_0,lb-load-balancer-0-asrock_0,173.0
2022-09-06 15:30:22.068010,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,173.0
2022-09-06 15:30:22.293534,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,173.0
2022-09-06 15:30:22.293534,150,shared,shared_0,lb-load-balancer-0-asrock_0,173.0
