time,value,type,name,data_type,request_id
2022-08-30 15:49:16.213889,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:16.213889,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:16.213889,10000,shared,shared_0,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:16.213889,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:16.350548,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:16.350548,150,shared,shared_0,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:16.350548,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:16.350548,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:16.570696,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,140.0
2022-08-30 15:49:16.570696,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,140.0
2022-08-30 15:49:16.570696,250,shared,shared_0,lb-load-balancer-0-asrock_0,140.0
2022-08-30 15:49:16.570696,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,140.0
2022-08-30 15:49:16.785695,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,140.0
2022-08-30 15:49:16.785695,150,shared,shared_0,lb-load-balancer-0-asrock_0,140.0
2022-08-30 15:49:16.785695,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,140.0
2022-08-30 15:49:16.785695,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,140.0
2022-08-30 15:49:16.954905,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:16.954905,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:16.954905,250,shared,shared_0,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:16.954905,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:17.178485,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:17.178485,150,shared,shared_0,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:17.178485,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:17.178485,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:17.262177,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:17.262177,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:17.262177,250,shared,shared_0,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:17.262177,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:17.484579,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:17.484579,150,shared,shared_0,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:17.484579,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:17.484579,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:17.632450,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:17.632450,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:17.632450,250,shared,shared_0,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:17.632450,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:17.861292,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:17.861292,150,shared,shared_0,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:17.861292,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:17.861292,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:18.032855,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:18.032855,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:18.032855,250,shared,shared_0,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:18.032855,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:18.249312,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:18.249312,150,shared,shared_0,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:18.249312,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:18.249312,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:18.498419,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:18.498419,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:18.498419,250,shared,shared_0,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:18.498419,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:18.713636,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:18.713636,150,shared,shared_0,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:18.713636,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:18.713636,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:19.341381,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:19.341381,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:19.341381,250,shared,shared_0,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:19.341381,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:19.563380,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:19.563380,150,shared,shared_0,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:19.563380,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:19.563380,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:19.764030,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:19.764030,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:19.764030,250,shared,shared_0,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:19.764030,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:19.983176,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:19.983176,150,shared,shared_0,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:19.983176,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:19.983176,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:20.198124,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:20.198124,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:20.198124,250,shared,shared_0,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:20.198124,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:20.416246,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:20.416246,150,shared,shared_0,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:20.416246,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:20.416246,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:20.584310,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:20.584310,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:20.584310,250,shared,shared_0,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:20.584310,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:20.806546,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:20.806546,150,shared,shared_0,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:20.806546,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:20.806546,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:21.210600,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:21.210600,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:21.210600,250,shared,shared_0,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:21.210600,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:21.427162,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:21.427162,150,shared,shared_0,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:21.427162,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:21.427162,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:21.561055,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:21.561055,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:21.561055,250,shared,shared_0,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:21.561055,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:21.779374,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:21.779374,150,shared,shared_0,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:21.779374,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:21.779374,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:21.943615,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:21.943615,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:21.943615,250,shared,shared_0,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:21.943615,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:22.199681,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:22.199681,150,shared,shared_0,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:22.199681,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:22.199681,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:22.569806,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:22.569806,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:22.569806,250,shared,shared_0,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:22.569806,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:22.787728,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:22.787728,150,shared,shared_0,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:22.787728,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:22.787728,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:23.129650,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:23.129650,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:23.129650,250,shared,shared_0,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:23.129650,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:23.287802,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:23.287802,150,shared,shared_0,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:23.287802,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:23.287802,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:23.287802,150,shared,shared_2,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:23.287802,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:23.291885,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,133.0
2022-08-30 15:49:23.291885,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,133.0
2022-08-30 15:49:23.351764,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:23.351764,150,shared,shared_0,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:23.351764,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:23.351764,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:23.397970,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:23.397970,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:23.397970,250,shared,shared_0,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:23.397970,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:23.616859,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:23.616859,150,shared,shared_0,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:23.616859,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:23.616859,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:23.992981,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:23.992981,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:23.992981,250,shared,shared_0,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:23.992981,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:24.003598,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,155.0
2022-08-30 15:49:24.003598,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,155.0
2022-08-30 15:49:24.214875,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:24.214875,150,shared,shared_0,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:24.214875,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:24.214875,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:24.680435,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:24.680435,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:24.680435,250,shared,shared_0,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:24.680435,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:24.941485,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:24.941485,150,shared,shared_0,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:24.941485,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:24.941485,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:25.492782,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:25.492782,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:25.492782,250,shared,shared_0,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:25.492782,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:25.714507,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:25.714507,150,shared,shared_0,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:25.714507,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:25.714507,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:25.753420,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:25.753420,10000,shared,shared_2,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:25.753420,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:25.753420,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:25.753420,10000,shared,shared_0,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:25.753420,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:25.881412,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:25.881412,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:25.881412,250,shared,shared_0,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:25.881412,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:26.101282,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:26.101282,150,shared,shared_0,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:26.101282,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:26.101282,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:26.137386,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:26.137386,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:26.137386,250,shared,shared_0,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:26.137386,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:26.380995,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:26.380995,150,shared,shared_0,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:26.380995,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:26.380995,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:26.548405,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:26.548405,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:26.548405,250,shared,shared_0,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:26.548405,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:26.765312,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:26.765312,150,shared,shared_0,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:26.765312,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:26.765312,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:27.010789,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:27.010789,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:27.010789,250,shared,shared_0,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:27.010789,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:27.226368,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:27.226368,150,shared,shared_0,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:27.226368,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:27.226368,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:27.338207,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:27.338207,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:27.338207,250,shared,shared_0,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:27.338207,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:27.557805,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:27.557805,150,shared,shared_0,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:27.557805,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:27.557805,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:27.579868,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:27.579868,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:27.579868,250,shared,shared_0,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:27.579868,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:27.815101,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:27.815101,150,shared,shared_0,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:27.815101,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:27.815101,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:27.898302,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:27.898302,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:27.898302,250,shared,shared_0,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:27.898302,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:28.111863,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:28.111863,150,shared,shared_0,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:28.111863,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:28.111863,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:28.648116,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:28.648116,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:28.648116,250,shared,shared_0,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:28.648116,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:28.867850,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:28.867850,150,shared,shared_0,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:28.867850,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:28.867850,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:29.346159,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:29.346159,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:29.346159,250,shared,shared_0,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:29.346159,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:29.563282,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:29.563282,150,shared,shared_0,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:29.563282,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:29.563282,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:29.623928,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:29.623928,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:29.623928,250,shared,shared_0,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:29.623928,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:29.844803,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:29.844803,150,shared,shared_0,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:29.844803,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:29.844803,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:30.083575,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:30.083575,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:30.083575,250,shared,shared_0,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:30.083575,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:30.300155,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:30.300155,150,shared,shared_0,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:30.300155,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:30.300155,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:30.339287,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:30.339287,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:30.339287,250,shared,shared_0,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:30.339287,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:30.558108,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:30.558108,150,shared,shared_0,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:30.558108,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:30.558108,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:30.757412,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:30.757412,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:30.757412,250,shared,shared_0,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:30.757412,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:30.975885,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:30.975885,150,shared,shared_0,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:30.975885,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:30.975885,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:31.294613,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,173.0
2022-08-30 15:49:31.294613,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,173.0
2022-08-30 15:49:31.294613,250,shared,shared_0,lb-load-balancer-0-asrock_0,173.0
2022-08-30 15:49:31.294613,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,173.0
2022-08-30 15:49:31.532109,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,173.0
2022-08-30 15:49:31.532109,150,shared,shared_0,lb-load-balancer-0-asrock_0,173.0
