time,cpu,memory,cpu_util,mem_util,node
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:26.144241,4.48,202.4,0.0005600000000000001,5.890615284442902e-09,asrock_0
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:27.144241,4.48,202.4,0.0005600000000000001,5.890615284442902e-09,asrock_0
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:28.144241,4.28,202.4,0.000535,5.890615284442902e-09,asrock_0
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:29.144241,4.28,202.4,0.000535,5.890615284442902e-09,asrock_0
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:30.144241,4.48,202.4,0.0005600000000000001,5.890615284442902e-09,asrock_0
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:31.144241,4.28,202.4,0.000535,5.890615284442902e-09,asrock_0
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:32.144241,4.48,202.4,0.0005600000000000001,5.890615284442902e-09,asrock_0
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:33.144241,4.08,202.4,0.00051,5.890615284442902e-09,asrock_0
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:34.144241,4.28,202.4,0.000535,5.890615284442902e-09,asrock_0
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:34.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:35.144241,4.28,202.4,0.000535,5.890615284442902e-09,asrock_0
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:35.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:36.144241,4.78,202.7,0.0005975,5.899346433579921e-09,asrock_0
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:36.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:37.144241,4.98,202.7,0.0006225,5.899346433579921e-09,asrock_0
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:37.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:38.144241,4.98,202.7,0.0006225,5.899346433579921e-09,asrock_0
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:38.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:39.144241,4.78,202.7,0.0005975,5.899346433579921e-09,asrock_0
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:39.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:40.144241,4.78,202.7,0.0005975,5.899346433579921e-09,asrock_0
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:40.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:41.144241,4.98,202.7,0.0006225,5.899346433579921e-09,asrock_0
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:41.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:42.144241,4.78,202.7,0.0005975,5.899346433579921e-09,asrock_0
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:42.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:43.144241,4.58,202.7,0.0005725,5.899346433579921e-09,asrock_0
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:43.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:44.144241,4.58,202.7,0.0005725,5.899346433579921e-09,asrock_0
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:44.144241,0.0,0.0,0.0,0.0,cloudvm_2
