time,value,type,name,data_type,request_id
2022-09-06 15:30:02.980440,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:02.980440,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:02.980440,250,shared,shared_0,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:02.980440,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:03.193785,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:03.193785,150,shared,shared_0,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:03.193785,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:03.193785,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:03.541248,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:03.541248,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:03.541248,250,shared,shared_0,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:03.541248,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:03.759603,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:03.759603,150,shared,shared_0,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:03.759603,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:03.759603,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:04.038537,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:04.038537,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:04.038537,250,shared,shared_0,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:04.038537,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:04.262224,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:04.262224,150,shared,shared_0,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:04.262224,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:04.262224,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:04.901388,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:04.901388,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:04.901388,250,shared,shared_0,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:04.901388,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:05.116454,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:05.116454,150,shared,shared_0,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:05.116454,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:05.116454,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:05.434260,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:05.434260,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:05.434260,250,shared,shared_0,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:05.434260,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:05.650071,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:05.650071,150,shared,shared_0,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:05.650071,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:05.650071,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:05.874323,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:05.874323,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:05.874323,250,shared,shared_0,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:05.874323,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:06.112329,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:06.112329,150,shared,shared_0,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:06.112329,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:06.112329,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:06.608292,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:06.608292,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:06.608292,250,shared,shared_0,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:06.608292,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:06.845275,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:06.845275,150,shared,shared_0,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:06.845275,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:06.845275,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:06.924565,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:06.924565,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:06.924565,250,shared,shared_0,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:06.924565,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:07.145449,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:07.145449,150,shared,shared_0,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:07.145449,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:07.145449,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:07.378529,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:07.378529,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:07.378529,250,shared,shared_0,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:07.378529,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:07.595500,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:07.595500,150,shared,shared_0,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:07.595500,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:07.595500,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:07.704393,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:07.704393,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:07.704393,250,shared,shared_0,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:07.704393,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:07.917767,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:07.917767,150,shared,shared_0,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:07.917767,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:07.917767,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:08.159672,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:08.159672,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:08.159672,250,shared,shared_0,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:08.159672,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:08.383033,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:08.383033,150,shared,shared_0,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:08.383033,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:08.383033,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:08.589090,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:08.589090,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:08.589090,250,shared,shared_0,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:08.589090,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:08.821484,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:08.821484,150,shared,shared_0,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:08.821484,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:08.821484,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:09.173301,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:09.173301,150,shared,shared_0,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:09.173301,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:09.173301,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:09.173301,150,shared,shared_2,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:09.173301,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:09.177748,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,130.0
2022-09-06 15:30:09.177748,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,130.0
2022-09-06 15:30:09.239851,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:09.239851,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:09.239851,250,shared,shared_0,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:09.239851,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:09.401530,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,152.0
2022-09-06 15:30:09.401530,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,152.0
2022-09-06 15:30:09.459978,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:09.459978,150,shared,shared_0,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:09.459978,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:09.459978,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:09.650781,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:09.650781,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:09.650781,250,shared,shared_0,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:09.650781,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:09.867482,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:09.867482,150,shared,shared_0,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:09.867482,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:09.867482,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:09.981211,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:09.981211,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:09.981211,250,shared,shared_0,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:09.981211,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:10.201409,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:10.201409,150,shared,shared_0,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:10.201409,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:10.201409,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:10.260854,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:10.260854,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:10.260854,250,shared,shared_0,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:10.260854,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:10.478248,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:10.478248,150,shared,shared_0,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:10.478248,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:10.478248,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:10.795341,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:10.795341,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:10.795341,250,shared,shared_0,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:10.795341,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:11.021915,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:11.021915,150,shared,shared_0,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:11.021915,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:11.021915,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:11.148212,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:11.148212,10000,shared,shared_2,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:11.148212,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:11.148212,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:11.148212,10000,shared,shared_0,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:11.148212,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:11.158275,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:11.158275,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:11.158275,250,shared,shared_0,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:11.158275,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:11.428477,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:11.428477,150,shared,shared_0,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:11.428477,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:11.428477,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:11.639354,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:11.639354,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:11.639354,250,shared,shared_0,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:11.639354,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:11.870759,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:11.870759,150,shared,shared_0,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:11.870759,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:11.870759,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:11.954374,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:11.954374,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:11.954374,250,shared,shared_0,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:11.954374,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:12.173505,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:12.173505,150,shared,shared_0,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:12.173505,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:12.173505,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:12.976628,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:12.976628,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:12.976628,250,shared,shared_0,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:12.976628,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:13.197718,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:13.197718,150,shared,shared_0,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:13.197718,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:13.197718,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:13.272213,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:13.272213,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:13.272213,250,shared,shared_0,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:13.272213,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:13.487033,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:13.487033,150,shared,shared_0,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:13.487033,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:13.487033,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:13.754176,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:13.754176,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:13.754176,250,shared,shared_0,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:13.754176,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:13.969067,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:13.969067,150,shared,shared_0,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:13.969067,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:13.969067,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:14.364104,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:14.364104,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:14.364104,250,shared,shared_0,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:14.364104,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:14.586659,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:14.586659,150,shared,shared_0,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:14.586659,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:14.586659,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:14.803276,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:14.803276,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:14.803276,250,shared,shared_0,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:14.803276,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:15.024524,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:15.024524,150,shared,shared_0,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:15.024524,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:15.024524,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:15.093728,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:15.093728,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:15.093728,250,shared,shared_0,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:15.093728,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:15.315674,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:15.315674,150,shared,shared_0,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:15.315674,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:15.315674,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:15.417946,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:15.417946,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:15.417946,250,shared,shared_0,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:15.417946,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:15.634928,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:15.634928,150,shared,shared_0,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:15.634928,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:15.634928,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:15.928407,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:15.928407,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:15.928407,250,shared,shared_0,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:15.928407,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:16.146932,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:16.146932,150,shared,shared_0,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:16.146932,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:16.146932,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:16.430425,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:16.430425,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:16.430425,250,shared,shared_0,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:16.430425,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:16.646811,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:16.646811,150,shared,shared_0,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:16.646811,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:16.646811,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:16.970366,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:16.970366,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:16.970366,250,shared,shared_0,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:16.970366,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:17.195771,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:17.195771,150,shared,shared_0,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:17.195771,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:17.195771,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:17.661840,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:17.661840,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:17.661840,250,shared,shared_0,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:17.661840,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:17.879876,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:17.879876,150,shared,shared_0,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:17.879876,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:17.879876,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:18.028639,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:18.028639,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:18.028639,250,shared,shared_0,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:18.028639,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:18.225961,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:18.225961,150,shared,shared_0,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:18.225961,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:18.225961,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:18.225961,150,shared,shared_2,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:18.225961,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:18.230201,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,152.0
2022-09-06 15:30:18.230201,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,152.0
2022-09-06 15:30:18.269875,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:18.269875,150,shared,shared_0,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:18.269875,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:18.269875,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:18.483983,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,173.0
2022-09-06 15:30:18.483983,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,173.0
2022-09-06 15:30:18.483983,250,shared,shared_0,lb-load-balancer-0-asrock_0,173.0
2022-09-06 15:30:18.483983,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,173.0
2022-09-06 15:30:18.708628,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,173.0
