time,value,type,name,data_type,request_id
2022-08-30 15:49:19.636796,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,140.0
2022-08-30 15:49:19.636796,250,shared,shared_0,lb-load-balancer-0-asrock_0,140.0
2022-08-30 15:49:19.636796,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,140.0
2022-08-30 15:49:19.852584,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,140.0
2022-08-30 15:49:19.852584,150,shared,shared_0,lb-load-balancer-0-asrock_0,140.0
2022-08-30 15:49:19.852584,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,140.0
2022-08-30 15:49:19.852584,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,140.0
2022-08-30 15:49:19.893532,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:19.893532,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:19.893532,250,shared,shared_0,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:19.893532,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:20.147273,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:20.147273,150,shared,shared_0,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:20.147273,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:20.147273,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:20.567241,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:20.567241,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:20.567241,250,shared,shared_0,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:20.567241,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:20.784687,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:20.784687,150,shared,shared_0,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:20.784687,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:20.784687,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:20.794271,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:20.794271,150,shared,shared_0,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:20.794271,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:20.794271,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:20.794271,150,shared,shared_2,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:20.794271,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:20.798819,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,120.0
2022-08-30 15:49:20.798819,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,120.0
2022-08-30 15:49:20.851728,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:20.851728,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:20.851728,250,shared,shared_0,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:20.851728,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:20.955465,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,144.0
2022-08-30 15:49:20.955465,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,144.0
2022-08-30 15:49:21.067608,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:21.067608,150,shared,shared_0,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:21.067608,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:21.067608,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:21.423677,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:21.423677,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:21.423677,250,shared,shared_0,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:21.423677,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:21.652727,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:21.652727,150,shared,shared_0,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:21.652727,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:21.652727,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:21.841489,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:21.841489,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:21.841489,250,shared,shared_0,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:21.841489,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:22.057525,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:22.057525,150,shared,shared_0,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:22.057525,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:22.057525,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:22.353534,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:22.353534,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:22.353534,250,shared,shared_0,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:22.353534,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:22.577990,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:22.577990,150,shared,shared_0,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:22.577990,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:22.577990,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:22.696694,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:22.696694,10000,shared,shared_2,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:22.696694,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:22.696694,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:22.696694,10000,shared,shared_0,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:22.696694,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:22.789858,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:22.789858,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:22.789858,250,shared,shared_0,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:22.789858,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:23.010485,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:23.010485,150,shared,shared_0,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:23.010485,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:23.010485,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:23.207583,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:23.207583,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:23.207583,250,shared,shared_0,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:23.207583,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:23.426614,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:23.426614,150,shared,shared_0,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:23.426614,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:23.426614,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:23.490667,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:23.490667,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:23.490667,250,shared,shared_0,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:23.490667,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:23.705968,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:23.705968,150,shared,shared_0,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:23.705968,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:23.705968,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:23.834039,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:23.834039,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:23.834039,250,shared,shared_0,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:23.834039,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:24.064683,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:24.064683,150,shared,shared_0,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:24.064683,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:24.064683,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:24.299221,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:24.299221,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:24.299221,250,shared,shared_0,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:24.299221,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:24.526931,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:24.526931,150,shared,shared_0,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:24.526931,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:24.526931,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:25.133154,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:25.133154,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:25.133154,250,shared,shared_0,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:25.133154,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:25.352335,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:25.352335,150,shared,shared_0,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:25.352335,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:25.352335,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:25.643473,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:25.643473,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:25.643473,250,shared,shared_0,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:25.643473,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:25.856823,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:25.856823,150,shared,shared_0,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:25.856823,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:25.856823,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:26.136157,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:26.136157,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:26.136157,250,shared,shared_0,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:26.136157,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:26.360599,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:26.360599,150,shared,shared_0,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:26.360599,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:26.360599,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:26.478829,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:26.478829,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:26.478829,250,shared,shared_0,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:26.478829,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:26.716072,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:26.716072,150,shared,shared_0,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:26.716072,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:26.716072,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:27.318764,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:27.318764,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:27.318764,250,shared,shared_0,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:27.318764,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:27.539738,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:27.539738,150,shared,shared_0,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:27.539738,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:27.539738,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:27.982859,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:27.982859,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:27.982859,250,shared,shared_0,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:27.982859,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:28.205463,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:28.205463,150,shared,shared_0,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:28.205463,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:28.205463,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:28.228732,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:28.228732,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:28.228732,250,shared,shared_0,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:28.228732,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:28.450326,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:28.450326,150,shared,shared_0,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:28.450326,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:28.450326,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:28.610559,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:28.610559,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:28.610559,250,shared,shared_0,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:28.610559,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:28.838691,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:28.838691,150,shared,shared_0,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:28.838691,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:28.838691,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:28.970136,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:28.970136,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:28.970136,250,shared,shared_0,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:28.970136,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:29.189353,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:29.189353,150,shared,shared_0,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:29.189353,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:29.189353,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:29.340418,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:29.340418,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:29.340418,250,shared,shared_0,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:29.340418,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:29.562360,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:29.562360,150,shared,shared_0,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:29.562360,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:29.562360,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:29.583157,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:29.583157,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:29.583157,250,shared,shared_0,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:29.583157,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:29.766611,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:29.766611,150,shared,shared_0,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:29.766611,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:29.766611,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:29.766611,150,shared,shared_2,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:29.766611,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:29.770875,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,144.0
2022-08-30 15:49:29.770875,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,144.0
2022-08-30 15:49:29.810256,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:29.810256,150,shared,shared_0,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:29.810256,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:29.810256,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:29.912277,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:29.912277,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:29.912277,250,shared,shared_0,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:29.912277,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:30.124440,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:30.124440,150,shared,shared_0,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:30.124440,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:30.124440,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:30.368673,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:30.368673,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:30.368673,250,shared,shared_0,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:30.368673,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:30.582985,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:30.582985,150,shared,shared_0,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:30.582985,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:30.582985,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:30.681373,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,164.0
2022-08-30 15:49:30.681373,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,164.0
2022-08-30 15:49:31.374932,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:31.374932,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:31.374932,250,shared,shared_0,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:31.374932,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:31.599521,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:31.599521,150,shared,shared_0,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:31.599521,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:31.599521,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:31.646629,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:31.646629,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:31.646629,250,shared,shared_0,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:31.646629,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:31.877529,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:31.877529,150,shared,shared_0,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:31.877529,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:31.877529,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:31.930266,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:31.930266,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:31.930266,250,shared,shared_0,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:31.930266,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:32.162593,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:32.162593,150,shared,shared_0,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:32.162593,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:32.162593,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:32.376807,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:32.376807,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:32.376807,250,shared,shared_0,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:32.376807,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:32.418304,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:32.418304,10000,shared,shared_2,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:32.418304,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:32.418304,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:32.418304,10000,shared,shared_0,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:32.418304,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:32.590542,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:32.590542,150,shared,shared_0,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:32.590542,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:32.590542,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:32.631166,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:32.631166,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:32.631166,250,shared,shared_0,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:32.631166,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:32.849810,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:32.849810,150,shared,shared_0,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:32.849810,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:32.849810,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:33.039893,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:33.039893,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:33.039893,250,shared,shared_0,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:33.039893,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:33.258284,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:33.258284,150,shared,shared_0,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:33.258284,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:33.258284,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:33.359965,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,173.0
2022-08-30 15:49:33.359965,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,173.0
2022-08-30 15:49:33.359965,250,shared,shared_0,lb-load-balancer-0-asrock_0,173.0
2022-08-30 15:49:33.359965,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,173.0
2022-08-30 15:49:33.579168,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,173.0
2022-08-30 15:49:33.579168,150,shared,shared_0,lb-load-balancer-0-asrock_0,173.0
