time,cpu,memory,cpu_util,mem_util,node
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:33.494398,4.48,202.4,0.0005600000000000001,5.890615284442902e-09,asrock_0
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:34.494398,4.28,202.4,0.000535,5.890615284442902e-09,asrock_0
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:35.494398,4.28,202.4,0.000535,5.890615284442902e-09,asrock_0
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:36.494398,4.48,202.4,0.0005600000000000001,5.890615284442902e-09,asrock_0
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:37.494398,4.28,202.4,0.000535,5.890615284442902e-09,asrock_0
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:38.494398,4.28,202.4,0.000535,5.890615284442902e-09,asrock_0
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:39.494398,4.08,202.4,0.00051,5.890615284442902e-09,asrock_0
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:40.494398,4.08,202.4,0.00051,5.890615284442902e-09,asrock_0
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:41.494398,4.28,202.4,0.000535,5.890615284442902e-09,asrock_0
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:42.494398,4.98,202.7,0.0006225,5.899346433579921e-09,asrock_0
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:42.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:43.494398,4.78,202.7,0.0005975,5.899346433579921e-09,asrock_0
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:43.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:44.494398,4.98,202.7,0.0006225,5.899346433579921e-09,asrock_0
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:44.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:45.494398,4.78,202.7,0.0005975,5.899346433579921e-09,asrock_0
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:45.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:46.494398,4.98,202.7,0.0006225,5.899346433579921e-09,asrock_0
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:46.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:47.494398,4.98,202.7,0.0006225,5.899346433579921e-09,asrock_0
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:47.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:48.494398,4.78,202.7,0.0005975,5.899346433579921e-09,asrock_0
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:48.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:49.494398,4.78,202.7,0.0005975,5.899346433579921e-09,asrock_0
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:49.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:50.494398,5.28,203.0,0.00066,5.908077582716942e-09,asrock_0
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:50.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:51.494398,5.48,203.0,0.0006850000000000001,5.908077582716942e-09,asrock_0
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:51.494398,0.0,0.0,0.0,0.0,cloudvm_2
